Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-12-27,EXXO34,LSTM,67.26988983154297,64.71864205497059,65.3801873603577,64.31091473714604,64.94917909918819,2.5512477765723816,2.320710732354783,True,True,2022
2022-12-28,EXXO34,LSTM,65.63253784179688,64.97126561283369,64.96474692463669,66.66973741419747,66.28981782306144,0.6612722289631847,0.6572799812645655,True,True,2022
2022-12-29,EXXO34,LSTM,66.5206069946289,65.2823873407242,65.2823873407242,65.53930003399152,65.4922051997604,1.2382196539047072,1.0284017948685005,True,False,2022
2022-12-30,EXXO34,LSTM,66.5206069946289,65.56990961282838,66.23353419252604,66.38481388043121,67.05422105166691,0.9506973818005235,0.5336140570380081,True,True,2022
2023-01-02,EXXO34,LSTM,67.5103988647461,65.84083900128394,66.0718129318939,66.28588814256747,66.03656808200498,1.6695598634621547,1.4738307827411177,True,False,2023
2023-01-03,EXXO34,LSTM,67.0201187133789,66.16912631496393,65.64683051010462,67.30885684522114,66.66205938017191,0.8509923984149736,0.35805933320699523,True,True,2023
2023-01-04,EXXO34,LSTM,66.65011596679688,66.42371047475069,66.31137982657421,67.036827521851,67.25774567891106,0.2264054920461831,0.6076297121141891,False,True,2023
2023-01-05,EXXO34,LSTM,68.1116943359375,66.56702531589121,67.41949076112466,66.78295973305883,67.68827644613174,1.5446690200462854,0.4234178898057621,True,True,2023
2023-01-06,EXXO34,LSTM,66.78885650634766,66.71461736491256,66.18801581048629,67.76633953600827,66.70011916465549,0.07423914143510046,0.08873734169216618,False,True,2023
2023-01-09,EXXO34,LSTM,65.85456848144531,66.87981355541683,67.5525023590962,67.00931506317754,68.00188673887885,1.0252450739715187,2.1473182574335397,False,True,2023
2023-01-10,EXXO34,LSTM,66.11357879638672,66.96927891688051,66.52556883717307,66.15471315266032,65.1962586798329,0.8557001204937933,0.9173201165538245,False,False,2023
2023-01-11,EXXO34,LSTM,66.40959930419922,67.00662322404742,67.59721805577419,66.48957430625086,67.35762296541978,0.5970239198481977,0.9480236612205601,False,True,2023
2023-01-12,EXXO34,LSTM,66.47434997558594,67.02822596155886,67.02822596155886,66.47509618400106,66.04684403999528,0.5538759859729225,0.4275059355906592,True,False,2023
2023-01-13,EXXO34,LSTM,66.58535766601562,67.08583154176313,67.08583154176313,66.56290076082993,66.52957050641015,0.5004738757475025,0.055787159605472425,True,False,2023
2023-01-16,EXXO34,LSTM,66.66863250732422,67.15529360412677,66.60881924171034,66.84841261251123,66.27639895402409,0.48666109680254976,0.3922335533001302,True,True,2023
2023-01-17,EXXO34,LSTM,66.47434997558594,67.15210504626145,67.70880695392547,66.89646425054943,67.79820940810089,0.6777550706755164,1.3238594325149506,False,True,2023
2023-01-18,EXXO34,LSTM,65.86383056640625,67.16145918122879,66.85464523460902,66.56211166907659,65.84996564793288,1.2976286148225427,0.013864918473373677,True,False,2023
2023-01-19,EXXO34,LSTM,66.57611846923828,67.14077999041297,67.69069968755676,66.32502036006467,67.03467499557853,0.5646615211746848,0.4585565263402458,True,True,2023
2023-01-20,EXXO34,LSTM,67.76943969726562,67.11459047629592,67.21088656392438,66.57806563578974,66.29169344386,0.6548492209697088,1.477746253405627,False,False,2023
2023-01-23,EXXO34,LSTM,67.64916229248047,67.17996623149236,67.17996623149236,67.42233469954144,67.3696053328931,0.46919606098811073,0.27955695958736726,True,False,2023
2023-01-24,EXXO34,LSTM,67.42715454101562,67.32533970465272,66.80761198654523,67.68705078271327,67.15772746137228,0.10181483636290523,0.26942707964335,False,True,2023
2023-01-25,EXXO34,LSTM,66.19683074951172,67.44533886133797,67.81077117687511,67.46675074784883,68.13096308746348,1.2485081118262542,1.934132337951766,False,True,2023
2023-01-26,EXXO34,LSTM,68.56497192382812,67.49431779307815,68.0842460372275,66.73156373138406,67.0140209643953,1.070654130749972,1.550950959432825,False,True,2023
2023-01-27,EXXO34,LSTM,68.2412109375,67.59342106084023,67.59342106084023,67.98783961380845,67.54617364345113,0.6477898766597718,0.6950372940488734,False,True,2023
2023-01-30,EXXO34,LSTM,67.06639099121094,67.76775984768324,67.182823126522,68.24381838340844,67.64358986828675,0.7013688564722997,0.5771988770758156,True,True,2023
2023-01-31,EXXO34,LSTM,68.05619049072266,67.87066565128146,68.14758693301506,67.28594579127979,67.89781302307802,0.18552483944120013,0.158377467644641,True,False,2023
2023-02-01,EXXO34,LSTM,66.55760192871094,67.93759956905933,67.44701571783774,68.10123274182679,67.429339673296,1.3799976403483925,0.8717377445850616,True,True,2023
2023-02-02,EXXO34,LSTM,64.57798767089844,67.93030922559058,67.45598004259688,67.12891120819198,66.91464956960242,3.352321554692139,2.33666189870398,True,True,2023
2023-02-03,EXXO34,LSTM,66.23383331298828,67.71978701429862,67.59904332083781,65.65569875921545,65.74783686566086,1.4859537013103363,0.4859964473274232,True,True,2023
2023-02-06,EXXO34,LSTM,66.43733978271484,67.51225214120086,68.08966653823154,66.53509453456935,67.19639367707885,1.0749123584860172,0.7590538943640013,True,True,2023
2023-02-07,EXXO34,LSTM,68.26895904541016,67.3824241775036,67.93029836326438,66.73560365946733,66.88363446577578,0.8865348679065619,1.3853245796343714,False,True,2023
2023-02-08,EXXO34,LSTM,68.31520080566406,67.40564183186268,68.15715662892002,67.95761131954812,68.41550467233643,0.9095589738013814,0.10030386667236257,True,True,2023
2023-02-09,EXXO34,LSTM,69.7212905883789,67.59952988367604,68.08101926264045,68.23865910390857,68.22019738680083,2.121760704702865,1.5010932015780725,True,True,2023
2023-02-10,EXXO34,LSTM,71.74716186523438,67.90963003477475,68.37809423143278,69.31401083685698,69.50292395595136,3.837531830459625,2.244237909283015,True,True,2023
2023-02-13,EXXO34,LSTM,71.37051391601562,68.39949674435775,68.53366087803782,70.67108907487604,70.56510745035106,2.971017171657877,0.8054064656645608,True,False,2023
2023-02-14,EXXO34,LSTM,70.63407135009766,68.96081707510052,68.50643983441789,70.77061733093343,70.19314231009827,1.6732542749971344,0.44092903999938926,True,True,2023
2023-02-15,EXXO34,LSTM,70.30780029296875,69.42012935154696,69.62449483400627,70.33299579584094,70.82309800290199,0.8876709414217885,0.5152977099332361,True,False,2023
2023-02-16,EXXO34,LSTM,70.28915405273438,69.76224922774622,69.71248231315316,70.16410796879538,69.95522431726575,0.5269048249881507,0.3339297354686295,True,False,2023
2023-02-17,EXXO34,LSTM,67.2035140991211,70.0635731054972,69.57841245167035,70.47589728997492,70.0024832929528,2.8600590063761047,2.7989691938317094,True,True,2023
2023-02-21,EXXO34,LSTM,67.2035140991211,70.08897837884479,69.31315643073724,68.07966600729011,67.50227643907523,2.885464279723692,0.2987623399541377,True,False,2023
2023-02-22,EXXO34,LSTM,66.18740844726562,70.00232493329793,69.44003403757817,68.24143478995633,68.13443282514093,3.8149164860323026,1.9470243778753087,True,True,2023
2023-02-23,EXXO34,LSTM,65.90773010253906,69.6897688703159,70.26853114385409,67.32771668765245,68.17990390857868,3.7820387677768394,2.2721738060396177,True,True,2023
2023-02-24,EXXO34,LSTM,66.90519714355469,69.29880420882387,68.6993350376061,66.90020114094347,65.82048698369466,2.3936070652691797,1.0847101598600233,True,True,2023
2023-02-27,EXXO34,LSTM,66.25265502929688,68.98679505058897,69.17769373212847,67.25271595969386,67.87270276994535,2.7341400212920917,1.6200477406484737,True,False,2023
2023-02-28,EXXO34,LSTM,66.70943450927734,68.69875683061014,69.28032102913878,66.93074445917175,67.2969434337282,1.9893223213327929,0.5875089244508587,True,True,2023
2023-03-01,EXXO34,LSTM,66.9424819946289,68.48233733511097,68.16213578031099,66.99624423149663,66.2684794321496,1.5398553404820632,0.674002562479302,True,False,2023
2023-03-02,EXXO34,LSTM,67.2687759399414,68.30995915019162,67.71904398123304,67.34193055101981,66.94265402911991,1.0411832102502103,0.3261219108214988,True,True,2023
2023-03-03,EXXO34,LSTM,68.06117248535156,68.19053785512597,68.74905564313376,67.54365902886651,68.46397171088826,0.12936536977440483,0.4027992255366968,False,True,2023
2023-03-06,EXXO34,LSTM,68.14505004882812,68.1490453270469,68.24682565162368,67.85818957390833,67.57963538335905,0.003995278218781095,0.5654146654690777,False,False,2023
2023-03-07,EXXO34,LSTM,67.25945281982422,68.17636992648818,67.50800702446227,68.23682244983574,67.49667670243355,0.9169171066639592,0.23722388260932803,True,True,2023
2023-03-08,EXXO34,LSTM,65.88909149169922,68.18410398512913,67.5465442771186,67.65598760747702,67.4222175532429,2.2950124934299083,1.5331260615436832,True,True,2023
2023-03-09,EXXO34,LSTM,65.69332885742188,67.95424920697417,67.34814182387969,66.53932369535926,66.27862220297717,2.2609203495522934,0.5852933455553,True,True,2023
2023-03-10,EXXO34,LSTM,65.12467956542969,67.70492255603006,67.70027373511854,66.04408168254444,66.41646029667422,2.580242990600368,1.291780731244529,True,False,2023
2023-03-13,EXXO34,LSTM,65.12467956542969,67.43592797210442,66.94022406183522,65.80755337499896,65.24318466954746,2.3112484066747356,0.11850510411777293,True,True,2023
2023-03-14,EXXO34,LSTM,65.16195678710938,67.12186018184968,66.65693226841888,65.63338687248182,65.45351310693744,1.9599033947403086,0.29155631982806085,True,True,2023
2023-03-15,EXXO34,LSTM,62.169551849365234,66.79025532333571,66.31022379440587,65.58755656078152,65.37758160712973,4.6207034739704795,3.2080297577644927,True,True,2023
2023-03-16,EXXO34,LSTM,61.526309967041016,66.29717425849367,66.29262209775806,63.07802092524743,63.32006306924539,4.770864291452654,1.7937531022043771,True,False,2023
2023-03-17,EXXO34,LSTM,61.20936965942383,65.58590915642117,65.10664619134576,62.52472407005019,61.982446399878825,4.376539496997339,0.7730767404549965,True,True,2023
2023-03-20,EXXO34,LSTM,62.10429000854492,64.62308334910733,64.15862760845988,61.81100653866778,61.627077736726314,2.5187933405624108,0.47721227181860826,True,True,2023
2023-03-21,EXXO34,LSTM,65.30180358886719,63.84374408445399,64.35669012459951,62.255554448539144,63.066282384356555,1.4580595044131996,2.2355212045106327,False,True,2023
2023-03-22,EXXO34,LSTM,63.88482666015625,63.465471740678254,63.001445753761125,64.4962491277763,63.72399376056614,0.4193549194779962,0.16083289959011182,True,True,2023
2023-03-23,EXXO34,LSTM,63.717018127441406,63.379256850824845,62.90427975338513,63.671989307185314,63.497345201449285,0.3377612766165612,0.2196729259921213,True,True,2023
2023-03-24,EXXO34,LSTM,63.04582214355469,63.38855939100472,63.38855939100472,63.366128367646226,63.68240989485147,0.34273724745003165,0.6365877512967799,False,False,2023
2023-03-27,EXXO34,LSTM,64.22041320800781,63.364082823831495,64.06705579108299,63.16536332185608,63.812830785516226,0.8563303841763172,0.40758242249158627,True,True,2023
2023-03-28,EXXO34,LSTM,65.18992614746094,63.392243258829694,63.392243258829694,63.72950253940207,63.2829988921679,1.7976828886312433,1.9069272552930343,False,False,2023
2023-03-29,EXXO34,LSTM,64.93824005126953,63.55219741892756,63.55219741892756,64.47978476891441,64.5345254363696,1.3860426323419688,0.40371461489992555,True,False,2023
2023-03-30,EXXO34,LSTM,64.77044677734375,63.79828907669764,63.79828907669764,64.45192741112717,64.45920939878314,0.9721577006461075,0.3112373785606053,True,False,2023
2023-03-31,EXXO34,LSTM,64.41617584228516,63.93232201557328,63.482660638278055,64.59192376809352,64.12306325266631,0.48385382671187926,0.29311258961884334,True,True,2023
2023-04-03,EXXO34,LSTM,68.5738754272461,64.11521521817792,64.91724484161578,64.46339122894247,65.54642186716842,4.458660209068171,3.0274535600776744,True,True,2023
2023-04-04,EXXO34,LSTM,68.22895812988281,64.32755872546738,64.83055003369918,67.1539430648968,67.16015801701559,3.9013994044154288,1.0688001128672227,True,True,2023
2023-04-05,EXXO34,LSTM,68.86286926269531,64.8131637056058,64.83063495257036,67.08012645618699,66.80793863924737,4.04970555708951,2.0549306234479445,True,False,2023
2023-04-06,EXXO34,LSTM,68.13573455810547,65.32315238230001,66.05263535331781,67.93872683350423,68.69312583633936,2.81258217580546,0.5573912782338937,True,True,2023
2023-04-10,EXXO34,LSTM,67.38996124267578,65.86952054363553,65.86952054363553,67.35320858354294,66.8070026011272,1.5204406990402504,0.5829586415485863,True,True,2023
2023-04-11,EXXO34,LSTM,67.62301635742188,66.39140181884034,67.05917809227606,67.41184278067806,68.06855787258817,1.231614538581539,0.4455415151662976,True,True,2023
2023-04-12,EXXO34,LSTM,66.61621856689453,66.81865309435625,67.26011780480552,67.6700461533096,67.63598114865853,0.20243452746171897,1.0197625817639988,False,True,2023
2023-04-13,EXXO34,LSTM,66.27129364013672,67.11129356937693,67.20036635268454,66.73968334064837,66.52802028750948,0.8399999292402072,0.2567266473727585,True,False,2023
2023-04-14,EXXO34,LSTM,66.22468566894531,67.19578003385027,67.09676169495948,66.4332240237688,66.27724493086937,0.9710943649049568,0.0525592619240598,True,False,2023
2023-04-17,EXXO34,LSTM,65.79586791992188,67.25297285575482,67.25297285575482,66.41287655757709,66.48283021552311,1.4571049358329446,0.6869622956012336,True,False,2023
2023-04-18,EXXO34,LSTM,67.52978515625,67.21641278935738,67.60565724489864,66.33920398573827,66.68244168284421,0.31337236689262227,0.8473434734057861,False,True,2023
2023-04-19,EXXO34,LSTM,68.78829956054688,67.24065717998701,66.94957748195678,67.54079223493049,66.99808742464289,1.5476423805598643,1.7902121359039853,False,True,2023
2023-04-20,EXXO34,LSTM,67.75353240966797,67.29331997955217,66.77739401805704,68.36851249963655,68.07969639083045,0.4602124301158028,0.32616398116248035,True,True,2023
2023-04-21,EXXO34,LSTM,67.75353240966797,67.40056490477616,67.48453461380618,67.4525588050112,67.8617503795504,0.35296750489180795,0.10821796988243193,True,False,2023
2023-04-24,EXXO34,LSTM,69.5060806274414,67.53988114988817,67.53988114988817,67.54509651534536,67.47165455313429,1.966199477553232,2.0344260743071203,False,False,2023
2023-04-25,EXXO34,LSTM,68.59251403808594,67.73647276856468,67.17949289276787,69.07757555554545,68.54749277930058,0.8560412695212563,0.045021258785354235,True,True,2023
2023-04-26,EXXO34,LSTM,67.87470245361328,67.92909674808516,67.3895365047133,68.51838124954826,68.32312789194896,0.05439429447187649,0.4484254383356756,False,True,2023
2023-04-27,EXXO34,LSTM,67.55775451660156,68.0483735777459,68.0483735777459,67.66461762979097,67.93865245192832,0.4906190611443435,0.3808979353267574,True,True,2023
2023-04-28,EXXO34,LSTM,68.78829956054688,68.12128217191218,68.68739264051405,67.86229466284686,68.37770481038407,0.6670173886346902,0.4105947501628009,True,True,2023
2023-05-01,EXXO34,LSTM,68.78829956054688,68.22350176483712,67.73596449853359,68.47181328336058,67.63386446290436,0.564797795709751,1.1544350976425193,False,False,2023
2023-05-02,EXXO34,LSTM,64.5000991821289,68.34272699971041,67.77839561603861,68.75897872998476,68.52786007543112,3.8426278175815014,4.027760893302215,False,True,2023
2023-05-03,EXXO34,LSTM,62.71955108642578,68.14780189266901,67.5721987597974,65.73118660811323,65.38293773382806,5.428250806243227,2.6633866474022767,True,True,2023
2023-05-04,EXXO34,LSTM,61.638179779052734,67.57582207883604,67.08729515317377,64.17777952155672,63.98157730852383,5.937642299783306,2.3433975294710976,True,True,2023
2023-05-05,EXXO34,LSTM,62.5517578125,66.74979985048469,67.58515162740431,63.007502836246495,64.09157401913706,4.198042037984692,1.539816206637056,True,True,2023
2023-05-08,EXXO34,LSTM,63.64243698120117,65.92444835437038,66.7205343578059,63.33906488220222,63.50431853194024,2.2820113731692118,0.1381184492609293,True,True,2023
2023-05-09,EXXO34,LSTM,63.55855178833008,65.36288036864778,65.31600577099317,63.76089366496279,63.21644760289533,1.8043285803177014,0.3421041854347493,True,False,2023
2023-05-10,EXXO34,LSTM,62.1229362487793,64.95132938695735,64.48177574651373,63.87220209137134,63.44457134423085,2.8283931381780576,1.3216350954515548,True,True,2023
2023-05-11,EXXO34,LSTM,60.98562240600586,64.55837316666918,65.15447829291942,62.76497842548566,63.61771245437073,3.5727507606633253,2.632090048364873,True,True,2023
2023-05-12,EXXO34,LSTM,60.510196685791016,64.03966497089345,64.63098056173004,61.772782059309,61.86871553948827,3.529468285102439,1.3585188536972552,True,True,2023
2023-05-15,EXXO34,LSTM,60.176788330078125,63.433472653492686,62.96284341534735,61.22133937702272,60.30980078522078,3.256684323414561,0.13301245514265503,True,True,2023
2023-05-16,EXXO34,LSTM,59.7066535949707,62.83908006398508,63.47112646700813,60.8001479861747,61.7348184497337,3.1324264690143764,2.0281648547629985,True,True,2023
2023-05-17,EXXO34,LSTM,60.96660614013672,62.18646791630238,62.66465302745044,60.189929132862915,60.15762173423927,1.2198617761656578,0.8089844058974478,True,True,2023
2023-05-18,EXXO34,LSTM,61.56838607788086,61.673019809108666,61.28751478942964,60.719999098268275,60.05805468081871,0.10463373122780695,1.5103313970621528,False,False,2023
2023-05-19,EXXO34,LSTM,62.31117630004883,61.345508996980016,61.62135446134583,61.08124908156314,61.666472428974465,0.9656673030688125,0.6447038710743627,True,False,2023
2023-05-22,EXXO34,LSTM,61.39913558959961,61.22219745493953,60.76797423586412,61.90429710979891,61.239712008391685,0.17693813466007668,0.15942358120792477,True,True,2023
