Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-12-16,PETR4,AUTOENCODER,12.87283992767334,14.007493882475643,13.69531401609559,12.804633019181459,12.323995087611564,1.1346539548023031,0.5488448400617756,True,True,2022
2022-12-19,PETR4,AUTOENCODER,13.065495491027832,13.740030521043956,13.78995269890052,12.74537580314881,13.03356950355209,0.6745350300161235,0.03192598747574138,True,False,2022
2022-12-20,PETR4,AUTOENCODER,13.468320846557615,13.55068761289538,13.751770930457708,12.994769286180535,13.158055985515357,0.08236676633776518,0.31026486104225803,False,True,2022
2022-12-21,PETR4,AUTOENCODER,13.76022243499756,13.431256348449715,13.57816787507659,13.350720775391302,13.344165547214352,0.32896608654784565,0.41605688778320804,False,True,2022
2022-12-22,PETR4,AUTOENCODER,14.005419731140137,13.379134863914146,13.221855846266283,13.629804944378897,13.364544590308578,0.6262848672259906,0.6408751408315592,False,True,2022
2022-12-23,PETR4,AUTOENCODER,14.665115356445312,13.381984436449812,13.528741507586965,13.86981229623292,14.161018373274063,1.2831309199955,0.5040969831712498,True,True,2022
2022-12-26,PETR4,AUTOENCODER,14.560028076171877,13.452042369683241,13.574130448863102,14.409682275702371,14.410581965398368,1.1079857064886358,0.14944611077350878,True,False,2022
2022-12-27,PETR4,AUTOENCODER,14.659278869628906,13.5862906737201,13.746898968727164,14.436504629698524,14.504614627753577,1.0729881959088061,0.154664241875329,True,True,2022
2022-12-28,PETR4,AUTOENCODER,14.478296279907228,13.740847406699672,13.84118408196668,14.584943119582393,14.567145340657534,0.7374488732075566,0.08884906075030585,True,True,2022
2022-12-29,PETR4,AUTOENCODER,14.3031587600708,13.887396324538031,13.728353476137036,14.39113534834057,14.145859218796247,0.4157624355327698,0.15729954127455414,True,False,2022
2022-12-30,PETR4,AUTOENCODER,14.3031587600708,14.015370159971766,14.21145331293027,14.312846421680021,14.64582824069706,0.2877886000990344,0.34266948062625957,False,True,2022
2023-01-02,PETR4,AUTOENCODER,13.380749702453612,14.127970072139306,14.193825104549527,14.277377721391492,14.162213036713887,0.747220369685694,0.781463334260275,False,False,2023
2023-01-03,PETR4,AUTOENCODER,13.042144775390623,14.15975546794698,13.95621646961582,13.522355503520968,13.2658027279288,1.1176106925563563,0.22365795253817744,True,True,2023
2023-01-04,PETR4,AUTOENCODER,13.456645011901855,14.10595042448665,14.176999524005526,13.202675126125332,13.439846149206383,0.6493054125847948,0.01679886269547204,True,True,2023
2023-01-05,PETR4,AUTOENCODER,13.941198348999023,14.020233364868702,14.16036281632233,13.519614541472329,13.591782059238074,0.0790350158696782,0.3494162897609492,False,True,2023
2023-01-06,PETR4,AUTOENCODER,13.859469413757324,13.961606913520157,13.797480619669372,13.912654750603263,13.643684904874833,0.10213749976283282,0.215784508882491,False,True,2023
2023-01-09,PETR4,AUTOENCODER,13.935362815856934,13.944582008409526,14.10833947363841,13.855950168632353,14.16837241236609,0.009219192552592403,0.23300959650915587,False,True,2023
2023-01-10,PETR4,AUTOENCODER,14.063802719116213,13.94669275734988,13.433490251502192,13.855867986445515,13.187573885928801,0.11710996176633337,0.8762288331874117,False,False,2023
2023-01-11,PETR4,AUTOENCODER,14.174720764160156,13.960045672312091,14.124103699773439,14.042009624253692,14.654741960186238,0.21467509184806488,0.4800211960260814,False,True,2023
2023-01-12,PETR4,AUTOENCODER,14.379051208496094,13.994877332461172,13.994877332461172,14.08220920838839,13.909304730550879,0.3841738760349216,0.46974647794521474,False,False,2023
2023-01-13,PETR4,AUTOENCODER,14.344024658203123,14.040819620987023,14.040819620987023,14.263809415505591,14.268541786698625,0.3032050372161006,0.07548287150449795,True,False,2023
2023-01-16,PETR4,AUTOENCODER,14.03460693359375,14.096590353180972,13.984719528395454,14.32365646552148,14.217766520408862,0.06198341958722153,0.1831595868151119,False,True,2023
2023-01-17,PETR4,AUTOENCODER,14.898636817932127,14.14624397021639,14.363139306297326,14.075737036559755,14.387566789164412,0.752392847715738,0.5110700287677155,True,True,2023
2023-01-18,PETR4,AUTOENCODER,14.635927200317385,14.199095058418877,14.199095058418877,14.736327816116939,14.554456588859576,0.43683214189850794,0.08147061145780832,True,False,2023
2023-01-19,PETR4,AUTOENCODER,15.11464500427246,14.279167063212071,14.456423986085364,14.605524444784935,14.797122223946563,0.8354779410603879,0.31752278032589665,True,True,2023
2023-01-20,PETR4,AUTOENCODER,15.39486598968506,14.370542700216419,14.367906594853071,14.959367559121446,14.81163205482581,1.0243232894686418,0.5832339348592512,True,False,2023
2023-01-23,PETR4,AUTOENCODER,15.640067100524902,14.467358094973278,14.467358094973278,15.196593003032463,15.211504005686962,1.1727090055516243,0.42856309483794064,True,False,2023
2023-01-24,PETR4,AUTOENCODER,15.52914333343506,14.60729079219604,14.382034300982498,15.53471293135574,15.323994544639385,0.921852541239021,0.20514878879567533,True,True,2023
2023-01-25,PETR4,AUTOENCODER,15.727636337280272,14.779656738861632,14.920876681760499,15.4474831246598,15.773281996834829,0.9479795984186392,0.04564565955455713,True,True,2023
2023-01-26,PETR4,AUTOENCODER,15.324810981750488,14.951953843395216,14.798319045630182,15.698576318891341,15.426114340152328,0.3728571383552719,0.10130335840183946,True,True,2023
2023-01-27,PETR4,AUTOENCODER,14.957019805908203,15.085884981895319,14.888320491813241,15.306138526806011,15.231375096056853,0.12886517598711578,0.2743552901486499,False,True,2023
2023-01-30,PETR4,AUTOENCODER,15.032912254333496,15.171973297296603,14.986183250441213,15.03625373948514,15.003177551697792,0.13906104296310673,0.02973470263570377,True,True,2023
2023-01-31,PETR4,AUTOENCODER,15.219730377197266,15.228577511017377,15.244751505906128,15.04423332114766,15.202459362801243,0.008847133820111708,0.017271014396023077,False,False,2023
2023-02-01,PETR4,AUTOENCODER,15.009557723999023,15.271194478702427,15.139998034442703,15.265943794912486,15.114658484928963,0.2616367547034031,0.1051007609299397,True,True,2023
2023-02-02,PETR4,AUTOENCODER,14.314833641052246,15.295020002996537,15.116802508303012,15.074418386415076,15.006095720583644,0.9801863619442912,0.6912620795313984,True,True,2023
2023-02-03,PETR4,AUTOENCODER,14.47246265411377,15.257483830518524,15.078960194278723,14.452577407549892,14.40244358647803,0.7850211764047543,0.07001906763573906,True,True,2023
2023-02-06,PETR4,AUTOENCODER,15.05042552947998,15.182680707471604,15.426448197365158,14.569589105959228,14.952790629039777,0.1322551779916239,0.09763490044020351,True,True,2023
2023-02-07,PETR4,AUTOENCODER,14.957019805908203,15.118758329253495,15.345627108706402,15.025875373750683,15.045454487682987,0.16173852334529215,0.08843468177478364,True,True,2023
2023-02-08,PETR4,AUTOENCODER,15.208050727844238,15.089954043626577,15.230125762572053,14.891862410806263,14.832619292539087,0.11809668421766162,0.3754314353051509,False,True,2023
2023-02-09,PETR4,AUTOENCODER,15.1379976272583,15.089260705011341,15.228823553953891,15.16499606607071,15.198136796882995,0.04873692224695958,0.06013916962469423,False,True,2023
2023-02-10,PETR4,AUTOENCODER,15.599198341369627,15.116062422191064,15.282760023456438,15.144916489271214,15.202700574551425,0.48313591917856336,0.3964977668182019,True,True,2023
2023-02-13,PETR4,AUTOENCODER,15.645903587341309,15.16335696688138,15.262811074159513,15.483590086615674,15.45752768288247,0.482546620459928,0.18837590445883912,True,False,2023
2023-02-14,PETR4,AUTOENCODER,15.587523460388184,15.231516824189413,15.136759581764933,15.53763935867967,15.353452910964217,0.3560066361987708,0.23407054942396677,True,True,2023
2023-02-15,PETR4,AUTOENCODER,15.610875129699709,15.311837152387355,15.250519230187708,15.508085776544771,15.53400976953307,0.29903797731235393,0.07686536016663936,True,False,2023
2023-02-16,PETR4,AUTOENCODER,15.675092697143556,15.372302672119574,15.372302672119574,15.527274254159074,15.575045417446244,0.3027900250239828,0.10004727969731242,True,False,2023
2023-02-17,PETR4,AUTOENCODER,15.435735702514648,15.436211527776038,15.261642828726234,15.66919721363265,15.496198473191049,0.00047582526138967296,0.06046277067640027,False,True,2023
2023-02-21,PETR4,AUTOENCODER,15.435735702514648,15.48242795550614,15.367359198598031,15.392430257843444,15.420480898307646,0.046692252991491046,0.015254804207001982,True,False,2023
2023-02-22,PETR4,AUTOENCODER,15.03874969482422,15.516426134128395,15.350246031631478,15.473913807621456,15.396079565576445,0.47767643930417414,0.3573298707522241,True,True,2023
2023-02-23,PETR4,AUTOENCODER,15.499956130981444,15.518358631119796,15.744430074225454,15.121922813698065,15.473285956421794,0.018402500138352096,0.026670174559649595,False,True,2023
2023-02-24,PETR4,AUTOENCODER,15.120479583740234,15.502609764098906,15.39459165926288,15.506029789640861,15.203043154114825,0.3821301803586721,0.08256357037459061,True,True,2023
2023-02-27,PETR4,AUTOENCODER,15.26643180847168,15.492010534417062,15.489888374128714,15.097708110191324,15.191436972957069,0.22557872594538253,0.07499483551461061,True,False,2023
2023-02-28,PETR4,AUTOENCODER,14.7351713180542,15.46167697000051,15.237591916028318,15.288564982729575,15.061531369225966,0.7265056519463116,0.3263600511717666,True,True,2023
2023-03-01,PETR4,AUTOENCODER,14.770201683044434,15.390317182877837,15.522247503361436,14.718104364590195,15.026211016926688,0.6201154998334033,0.256009333882254,True,False,2023
2023-03-02,PETR4,AUTOENCODER,14.38489055633545,15.275188551682746,15.128489641455822,14.791235283210579,14.514986428170962,0.8902979953472965,0.13009587183551297,True,True,2023
2023-03-03,PETR4,AUTOENCODER,15.003721237182615,15.13319919576621,15.348755928016736,14.420633031118816,14.757587268777183,0.12947795858359434,0.24613396840543267,False,True,2023
2023-03-06,PETR4,AUTOENCODER,15.155509948730469,15.01992561416401,15.131311580694645,14.871741450439165,14.799191898978252,0.13558433456645957,0.3563180497522165,False,False,2023
2023-03-07,PETR4,AUTOENCODER,14.653438568115234,14.973572731493675,14.878075580106886,15.088315113163137,14.9180646669497,0.3201341633784409,0.26462609883446575,True,True,2023
2023-03-08,PETR4,AUTOENCODER,14.840255737304688,14.940470729911326,14.799931820630452,14.668757644984222,14.605002226772235,0.10021499260663802,0.23525351053245203,False,True,2023
2023-03-09,PETR4,AUTOENCODER,14.776037216186523,14.917683984216282,14.742318483645164,14.845921034067953,14.788668944993804,0.14164676802975862,0.01263172880728014,True,True,2023
2023-03-10,PETR4,AUTOENCODER,14.583383560180664,14.908261217397524,14.793566868108671,14.710518879810742,14.736320444108578,0.32487765721685946,0.15293688392791438,True,False,2023
2023-03-13,PETR4,AUTOENCODER,14.12217903137207,14.897932438948573,14.742710683639388,14.605782990839884,14.523532380669817,0.7757534075765022,0.4013533492977466,True,True,2023
2023-03-14,PETR4,AUTOENCODER,13.87114143371582,14.857779036130424,14.722695278357207,14.195795736719784,14.15961695050167,0.9866376024146035,0.2884755167858497,True,True,2023
2023-03-15,PETR4,AUTOENCODER,13.625947952270508,14.785094037966573,14.611287204432468,14.003896736835944,13.922392882164647,1.1591460856960651,0.2964449298941396,True,True,2023
2023-03-16,PETR4,AUTOENCODER,13.579241752624512,14.654130487085581,14.541391252368603,13.652621087504723,13.667250813082404,1.0748887344610694,0.08800906045789247,True,False,2023
2023-03-17,PETR4,AUTOENCODER,13.72519302368164,14.512299713937423,14.377855461183014,13.67274145020055,13.616138503661897,0.7871066902557828,0.10905452001974325,True,True,2023
2023-03-20,PETR4,AUTOENCODER,13.386590003967283,14.35566173578836,14.180397910031358,13.750123053224778,13.68204278431291,0.9690717318210762,0.2954527803456273,True,True,2023
2023-03-21,PETR4,AUTOENCODER,13.66097354888916,14.216550226854565,14.466019004685085,13.446968289930654,13.82635509298121,0.555576677965405,0.16538154409204964,True,True,2023
2023-03-22,PETR4,AUTOENCODER,13.620107650756836,14.109751493632587,13.93999934558821,13.690241946349255,13.298920214244655,0.4896438428757506,0.3211874365121812,True,True,2023
2023-03-23,PETR4,AUTOENCODER,13.310693740844728,14.02459746430857,13.882087778003939,13.641135394749002,13.656847359123024,0.7139037234638419,0.3461536182782954,True,True,2023
2023-03-24,PETR4,AUTOENCODER,13.30485725402832,13.929618679287813,13.983401598662592,13.27465673347637,13.430220038887864,0.6247614252594929,0.12536278485954355,True,False,2023
2023-03-27,PETR4,AUTOENCODER,13.532540321350098,13.826941868719885,14.031473435506534,13.332131000333911,13.477838514332849,0.2944015473697874,0.05470180701724914,True,True,2023
2023-03-28,PETR4,AUTOENCODER,13.77189826965332,13.748204909558154,13.748204909558154,13.447103652065696,13.279666311838318,0.023693360095165872,0.49223195781500273,False,False,2023
2023-03-29,PETR4,AUTOENCODER,13.952874183654783,13.713189465503085,13.713189465503085,13.659454492949473,13.677329289930224,0.23968471815169856,0.27554489372455926,False,False,2023
2023-03-30,PETR4,AUTOENCODER,13.993741989135742,13.70680804573059,13.70680804573059,13.821431359148102,13.82866931730709,0.28693394340515255,0.1650726718286517,True,False,2023
2023-03-31,PETR4,AUTOENCODER,13.690166473388672,13.721904141821177,13.558577063496188,13.941118485128577,13.782814613045215,0.03173766843250547,0.09264813965654284,False,True,2023
2023-04-03,PETR4,AUTOENCODER,14.297321319580078,13.743357685870436,13.91534502938157,13.681999863414369,13.984985094409467,0.5539636337096425,0.3123362251706112,True,True,2023
2023-04-04,PETR4,AUTOENCODER,14.168883323669434,13.786225435607804,13.937299220473236,14.197244688532246,14.197470208715579,0.3826578880616296,0.028586885046145483,True,True,2023
2023-04-05,PETR4,AUTOENCODER,14.215588569641112,13.855240902270808,13.969810415650722,14.06488364729564,14.064818429408621,0.3603476673703039,0.15077014023249014,True,False,2023
2023-04-06,PETR4,AUTOENCODER,14.011255264282228,13.910676029071212,14.014782352476788,14.117575114970519,14.121136799161576,0.10057923521101664,0.1098815348793476,False,True,2023
2023-04-10,PETR4,AUTOENCODER,14.308996200561523,13.97842529223476,14.09465795402586,14.014088820919472,14.039255173640926,0.33057090832676295,0.2697410269205971,True,True,2023
2023-04-11,PETR4,AUTOENCODER,14.980366706848145,14.05627099165173,14.265270614500233,14.319622408826538,14.444397202289325,0.9240957151964153,0.5359695045588193,True,True,2023
2023-04-12,PETR4,AUTOENCODER,15.09129238128662,14.153755138548107,14.278438554024628,14.895273808766376,14.870001283284534,0.9375372427385127,0.22129109800208546,True,True,2023
2023-04-13,PETR4,AUTOENCODER,15.196374893188477,14.2822723350952,14.307547003111727,14.932676440636527,14.876107688375535,0.9141025580932762,0.32026720481294113,True,False,2023
2023-04-14,PETR4,AUTOENCODER,15.354002952575684,14.436267267104625,14.407903279488101,15.067180321481395,15.0356531129434,0.9177356854710581,0.31834983963228325,True,False,2023
2023-04-17,PETR4,AUTOENCODER,15.59335994720459,14.60638109259449,14.60638109259449,15.244453045834526,15.28233962806274,0.9869788546101006,0.3110203191418499,True,False,2023
2023-04-18,PETR4,AUTOENCODER,15.990345001220703,14.78265505957539,14.86072644737407,15.557478005760418,15.644758111323842,1.207689941645313,0.34558688989686104,True,True,2023
2023-04-19,PETR4,AUTOENCODER,15.47659683227539,14.944440216415927,14.844800769351084,15.900740874132442,15.750256357053502,0.5321566158594635,0.27365952477811106,True,True,2023
2023-04-20,PETR4,AUTOENCODER,15.581685066223145,15.086885651457024,14.917208952135857,15.47435703108356,15.38586937843918,0.49479941476612055,0.19581568778396452,True,True,2023
2023-04-21,PETR4,AUTOENCODER,15.581685066223145,15.208964879337472,15.234228611322902,15.522797162845169,15.693512798488403,0.37272018688567243,0.1118277322652581,True,False,2023
2023-04-24,PETR4,AUTOENCODER,15.879424095153809,15.310444328537955,15.310444328537955,15.525352216864768,15.495836088283935,0.568979766615854,0.38358800686987315,True,False,2023
2023-04-25,PETR4,AUTOENCODER,15.815207481384276,15.41104604055532,15.235532390160616,15.860162097684157,15.696952275238187,0.4041614408289558,0.1182552061460882,True,True,2023
2023-04-26,PETR4,AUTOENCODER,15.616711616516112,15.499231582335312,15.336218917182643,15.80664659274371,15.795179934211864,0.11748003418079911,0.1784683176957529,False,True,2023
2023-04-27,PETR4,AUTOENCODER,15.237244606018066,15.57190551658509,15.406364947079599,15.62848159918171,15.572635875993257,0.33466091056702396,0.3353912699751902,False,True,2023
2023-04-28,PETR4,AUTOENCODER,15.585893630981444,15.581032016371452,15.83404751784262,15.290611181156978,15.661775192648255,0.004861614609991349,0.07588156166681159,False,True,2023
