Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-09-28,EXXO34,TRANSFORMER,54.42999267578125,55.679493265103474,56.141399685195466,53.144147216739114,53.63051235122421,1.2495005893222242,0.7994803245570381,True,True,2022
2022-09-29,EXXO34,TRANSFORMER,54.69147491455078,55.2278557132924,54.67819696146631,53.854860590949585,52.992302699198355,0.536380798741618,1.6991722153524265,False,True,2022
2022-09-30,EXXO34,TRANSFORMER,54.085933685302734,55.7812897807712,55.98392233514349,54.91333755344877,55.32750908712606,1.695356095468469,1.2415754018233258,True,False,2022
2022-10-03,EXXO34,TRANSFORMER,54.59054565429688,55.71976299671962,56.16969485970558,54.663596802298,55.09612144229043,1.1292173424227414,0.5055757879935499,True,True,2022
2022-10-04,EXXO34,TRANSFORMER,56.22826766967773,54.61728299843588,55.04206700785545,53.6382400962447,53.75669663950061,1.6109846712418445,2.4715710301771168,False,True,2022
2022-10-05,EXXO34,TRANSFORMER,58.810997009277344,55.984526808073156,56.50563264600777,56.590437197261146,56.77581551732244,2.826470201204188,2.0351814919549014,True,True,2022
2022-10-06,EXXO34,TRANSFORMER,60.70103073120117,56.218292471117934,56.799935197583764,58.03299854238398,58.25948095182593,4.482738260083238,2.4415497793752436,True,True,2022
2022-10-07,EXXO34,TRANSFORMER,60.26520919799805,56.712575694507905,57.06038784805996,59.68216300004924,59.62190421535207,3.552633503490142,0.6433049826459794,True,True,2022
2022-10-10,EXXO34,TRANSFORMER,58.79723358154297,57.11232178882642,56.47760462144092,59.89897902275126,58.99625970299655,1.684911792716548,0.1990261214535778,True,True,2022
2022-10-11,EXXO34,TRANSFORMER,58.9715576171875,56.812545754699386,56.17389972677791,58.386329650310806,58.06579232185015,2.1590118624881143,0.9057652953373534,True,True,2022
2022-10-12,EXXO34,TRANSFORMER,58.9715576171875,57.04586254309322,56.50732998278523,58.53139872505898,58.493391521636575,1.9256950740942784,0.47816609555092526,True,True,2022
2022-10-13,EXXO34,TRANSFORMER,61.57262802124024,57.3217914664541,57.900616557850405,58.771113700544554,59.80432976290012,4.25083655478614,1.768298258340124,True,True,2022
2022-10-14,EXXO34,TRANSFORMER,60.56339645385742,58.05075616036635,57.45866843976972,60.762009600966614,59.98711472631926,2.5126402934910743,0.5762817275381593,True,True,2022
2022-10-17,EXXO34,TRANSFORMER,61.15977096557617,58.66057559132588,58.73380691321311,60.4957255071387,60.85238175307527,2.4991953742502915,0.307389212500901,True,False,2022
2022-10-18,EXXO34,TRANSFORMER,60.49000930786133,59.25099022271996,59.80215389693824,61.104104774699984,61.76727405455683,1.239019085141365,1.2772647466955007,False,True,2022
2022-10-19,EXXO34,TRANSFORMER,62.76078796386719,59.962198570526255,60.4639440976648,61.1108491886843,61.31740659586195,2.798589393340933,1.443381368005241,True,True,2022
2022-10-20,EXXO34,TRANSFORMER,62.84334945678711,60.502746839835766,61.12257684429237,62.29327210905389,62.54492436159501,2.340602616951344,0.29842509519210125,True,True,2022
2022-10-21,EXXO34,TRANSFORMER,62.352481842041016,61.417955817798486,62.02216400728703,63.24751882833843,63.43708302253196,0.9345260242425297,1.0846011804909423,False,True,2022
2022-10-24,EXXO34,TRANSFORMER,64.43061065673828,61.59090154537995,62.08656885294206,62.55521432551733,62.61469602046465,2.8397091113583315,1.8159146362736323,True,True,2022
2022-10-25,EXXO34,TRANSFORMER,64.34346008300781,62.380993163740925,62.380993163740925,64.14468542444779,63.57918819820451,1.9624669192668875,0.7642718848032999,True,True,2022
2022-10-26,EXXO34,TRANSFORMER,66.40321350097656,62.65383155933267,63.27920761901765,64.29337654342143,64.84738055786153,3.7493819416438896,1.5558329431150355,True,True,2022
2022-10-27,EXXO34,TRANSFORMER,64.99028015136719,62.97434869802049,62.347592481336825,65.43627501413933,64.48152706764468,2.0159314533466954,0.5087530837225103,True,True,2022
2022-10-28,EXXO34,TRANSFORMER,66.92617797851562,63.03302229032528,63.43171281138859,64.85998255694649,65.51523414456216,3.8931556881903475,1.4109438339534677,True,True,2022
2022-10-31,EXXO34,TRANSFORMER,65.79309844970703,63.66792194747137,64.32017809129425,66.24050089466844,66.81607543019093,2.125176502235661,1.0229769804839037,True,True,2022
2022-11-01,EXXO34,TRANSFORMER,65.73343658447266,64.04257233716709,64.04257233716709,66.14418452732664,65.54769568553277,1.6908642473055693,0.18574089893988344,True,True,2022
2022-11-02,EXXO34,TRANSFORMER,65.73343658447266,63.88945964588703,63.88945964588703,64.88939771289519,64.77906167835216,1.8439769385856266,0.954374906120492,True,False,2022
2022-11-03,EXXO34,TRANSFORMER,65.33891296386719,64.17282337812156,64.17282337812156,65.17578008580705,65.19145116089786,1.166089585745624,0.14746180296933176,True,False,2022
2022-11-04,EXXO34,TRANSFORMER,64.71961975097656,64.53007084600546,65.19115941122296,65.54320582981786,66.21870382480803,0.18954890497110455,1.4990840738314688,False,True,2022
2022-11-07,EXXO34,TRANSFORMER,67.18306732177734,64.65982141752153,65.08491816874644,65.00216167529918,65.0656186719769,2.523245904255816,2.117448649800437,True,True,2022
2022-11-08,EXXO34,TRANSFORMER,67.25186920166016,65.0480360768417,65.61998178680254,66.50899053807896,66.70819380900129,2.203833124818459,0.5436753926588693,True,True,2022
2022-11-09,EXXO34,TRANSFORMER,64.5269546508789,65.6551699991137,64.94888510547328,67.38789544215432,66.2965158827435,1.1282153482347894,1.7695612318646,False,True,2022
2022-11-10,EXXO34,TRANSFORMER,67.71063232421875,65.46882252548829,65.92415399059432,65.27685929121961,65.98541812848103,2.2418097987304577,1.7252141957377205,True,True,2022
2022-11-11,EXXO34,TRANSFORMER,70.23932647705078,66.07756104565044,66.74449861600004,67.09676792377259,67.64815785062925,4.16176543140034,2.591168626421535,True,True,2022
2022-11-14,EXXO34,TRANSFORMER,70.11905670166016,67.3867994154806,67.45574124712948,70.09798606132188,69.73971840920927,2.7322572861795607,0.3793382924508819,True,True,2022
2022-11-15,EXXO34,TRANSFORMER,70.11905670166016,67.58585726499791,67.05251994261253,69.57901590100425,68.89264177136094,2.533199436662244,1.2264149302992138,True,False,2022
2022-11-16,EXXO34,TRANSFORMER,70.7666015625,68.11858892400653,68.43165925260293,69.7024284717474,70.31660544111227,2.6480126384934692,0.44999612138772704,True,False,2022
2022-11-17,EXXO34,TRANSFORMER,70.2670669555664,67.82040716881215,67.21632544100883,69.80125039765116,69.1497297129178,2.446659786754253,1.1173372426486026,True,True,2022
2022-11-18,EXXO34,TRANSFORMER,69.5547866821289,68.54056205276481,67.91889725361837,70.44806138442982,70.11306902111333,1.0142246293640937,0.5582823389844265,True,True,2022
2022-11-21,EXXO34,TRANSFORMER,67.7231674194336,68.70531452809689,68.09253633559376,69.80193476689618,69.67207126890555,0.9821471086632982,1.9489038494719608,False,True,2022
2022-11-22,EXXO34,TRANSFORMER,70.66485595703125,69.26982857618373,69.9523082877687,68.98601417575192,70.12807432974257,1.395027380847523,0.5367816272886756,True,True,2022
2022-11-23,EXXO34,TRANSFORMER,70.19306945800781,69.46840659417762,69.87599565353466,70.01505503176483,70.16711313357487,0.72466286383019,0.025956324432939937,True,True,2022
2022-11-24,EXXO34,TRANSFORMER,70.70184326171875,69.5734174651044,70.08958520406992,70.28413420781207,70.43484377970083,1.1284257966143514,0.2669994820179227,True,True,2022
2022-11-25,EXXO34,TRANSFORMER,76.77018737792969,70.19978850388259,70.15327953592406,70.98238891436577,70.57501582548126,6.5703988740471,6.1951715524484285,True,True,2022
2022-11-28,EXXO34,TRANSFORMER,68.01919555664062,71.5570151855336,72.04186366349691,75.31778414473021,75.79009002356662,3.5378196288929757,7.770894466925995,False,True,2022
2022-11-29,EXXO34,TRANSFORMER,67.62141418457031,69.96951580794916,69.96951580794916,69.75592996354891,69.29959051275245,2.3481016233788523,1.6781763281821327,True,True,2022
2022-11-30,EXXO34,TRANSFORMER,66.74262237548828,69.62026037264354,70.39861991461078,67.61932144880636,68.22082968837334,2.8776379971552615,1.4782073128850612,True,True,2022
2022-12-01,EXXO34,TRANSFORMER,66.4188461303711,69.73449123209025,69.73449123209025,67.76208797504894,67.14349339232358,3.3156451017191557,0.7246472619524837,True,True,2022
2022-12-02,EXXO34,TRANSFORMER,65.85456848144531,69.75429847099792,69.75429847099792,67.08672984790788,66.86817116920363,3.899729989552611,1.013602687758322,True,False,2022
2022-12-05,EXXO34,TRANSFORMER,64.98502349853516,69.56264447348178,68.67846924556106,66.81176670342316,65.85473471184548,4.577620974946626,0.8697112133103246,True,True,2022
2022-12-06,EXXO34,TRANSFORMER,63.34767150878906,69.35385584704864,68.55354874474381,66.14740605763087,65.7569902158896,6.0061843382595725,2.409318707100539,True,True,2022
2022-12-07,EXXO34,TRANSFORMER,62.26535415649414,68.44442032580321,67.7975926805395,64.3134846050389,64.23002718485824,6.179066169309067,1.9646730283641034,True,True,2022
2022-12-08,EXXO34,TRANSFORMER,62.50587844848633,67.75581049490643,67.17790954057443,63.143622906164666,63.03339099543705,5.249932046420099,0.5275125469507245,True,True,2022
2022-12-09,EXXO34,TRANSFORMER,62.54286956787109,68.30893241392107,68.30893241392107,63.7834512855561,64.21023451160457,5.766062846049984,1.6673649437334817,True,False,2022
2022-12-12,EXXO34,TRANSFORMER,64.68899536132812,67.76221340803079,68.35802397501533,63.516408464064725,64.19381971600043,3.0732180467026637,0.4951756453276914,True,True,2022
2022-12-13,EXXO34,TRANSFORMER,65.89156341552734,67.84387247815107,67.89442619325347,64.91424485439867,64.59813141856637,1.9523090626237263,1.293431996960976,True,True,2022
2022-12-14,EXXO34,TRANSFORMER,64.98502349853516,68.00676754113442,68.69079144412332,66.30398935029227,66.79239684811903,3.0217440425992663,1.8073733495838695,True,True,2022
2022-12-15,EXXO34,TRANSFORMER,64.47624206542969,67.63333478842287,68.31360263979737,65.62373989278575,65.8935997950031,3.157092722993184,1.4173577295734106,True,True,2022
2022-12-16,EXXO34,TRANSFORMER,64.59648895263672,67.18794794511314,66.57890830569491,64.85768446745884,63.68195426993209,2.5914589924764186,0.9145346827046268,True,True,2022
2022-12-19,EXXO34,TRANSFORMER,64.17095947265625,66.63673503323469,66.263577345853,64.22489738770103,63.972826804294904,2.465775560578436,0.19813266836134602,True,False,2022
2022-12-20,EXXO34,TRANSFORMER,64.24496459960938,66.62418718092329,67.17651256334626,64.74862383291976,65.61208788771927,2.379222581313911,1.3671232881098945,True,True,2022
2022-12-21,EXXO34,TRANSFORMER,64.81849670410156,66.2966118753103,66.79815615703114,64.49500345670769,64.76728096661317,1.4781151712087421,0.051215737488391255,True,True,2022
2022-12-22,EXXO34,TRANSFORMER,63.245906829833984,65.99021107047281,65.44994154802734,64.68111397167162,63.715584463971524,2.744304240638826,0.4696776341375397,True,True,2022
2022-12-23,EXXO34,TRANSFORMER,64.52249145507812,65.33222016619692,65.95314790687667,63.562203095715084,64.327025052198,0.8097287111187939,0.19546640288012895,True,True,2022
2022-12-26,EXXO34,TRANSFORMER,63.995208740234375,65.17245174733392,65.17245174733392,63.786389742353116,63.55116300824889,1.1772430070995483,0.4440457319854829,True,False,2022
2022-12-27,EXXO34,TRANSFORMER,67.26988983154297,64.74568546282018,65.40750720230628,63.95140191070068,64.45277194037214,2.524204368722792,2.817117891170824,False,True,2022
2022-12-28,EXXO34,TRANSFORMER,65.63253784179688,65.48557019349931,65.47899990416498,66.56724462866573,66.18366080419477,0.14696764829756148,0.5511229623978977,False,True,2022
2022-12-29,EXXO34,TRANSFORMER,66.5206069946289,65.51864761174289,65.51864761174289,65.84856328639384,65.7178043399448,1.0019593828860138,0.8028026546841005,True,False,2022
2022-12-30,EXXO34,TRANSFORMER,66.5206069946289,65.91102855015083,66.57810555052048,66.45955355932774,67.11630978017746,0.6095784444780747,0.5957027855485535,True,True,2022
2023-01-02,EXXO34,TRANSFORMER,67.5103988647461,65.85043047227362,66.08143805038547,66.09541860371196,65.96535789292648,1.6599683924724786,1.545040971819617,True,False,2023
2023-01-03,EXXO34,TRANSFORMER,67.0201187133789,66.28501336708825,65.76180282563602,67.30450384358633,66.50919944540335,0.735105346290652,0.5109192679755523,True,True,2023
2023-01-04,EXXO34,TRANSFORMER,66.65011596679688,65.61429402874484,65.5033322031375,66.37098176072917,66.49721369263908,1.0358219380520381,0.15290227415779611,True,True,2023
2023-01-05,EXXO34,TRANSFORMER,68.1116943359375,66.40930521009057,67.25975087241235,67.12663476235187,68.16335439967894,1.7023891258469348,0.05166006374143706,True,True,2023
2023-01-06,EXXO34,TRANSFORMER,66.78885650634766,66.67656620915739,66.1502650056671,67.81510740576688,66.87200229777991,0.1122902971902704,0.08314579143225842,True,True,2023
2023-01-09,EXXO34,TRANSFORMER,65.85456848144531,67.15140335715193,67.82682385832129,67.59554843787964,68.36685639215206,1.2968348757066224,2.512287910706746,False,True,2023
2023-01-10,EXXO34,TRANSFORMER,66.11357879638672,67.02791123335533,66.58381268075051,66.07951642359653,65.3860889061823,0.914332436968607,0.7274898902044242,True,False,2023
2023-01-11,EXXO34,TRANSFORMER,66.40959930419922,66.99218184303606,67.58264938876367,66.2174204940594,66.86520863390395,0.5825825388368457,0.45560932970472834,True,True,2023
2023-01-12,EXXO34,TRANSFORMER,66.47434997558594,67.10869835156745,67.10869835156745,66.31340666644827,66.07871442760363,0.6343483759815172,0.3956355479823088,True,False,2023
2023-01-13,EXXO34,TRANSFORMER,66.58535766601562,67.11200041796519,67.11200041796519,66.36202615400133,66.2055481408349,0.5266427519495664,0.3798095251807183,True,False,2023
2023-01-16,EXXO34,TRANSFORMER,66.66863250732422,67.34726748932519,66.79923094467584,66.9142513423022,66.34571704087222,0.6786349820009718,0.3229154664520024,True,True,2023
2023-01-17,EXXO34,TRANSFORMER,66.47434997558594,67.18800469937935,67.74500422102525,66.71443724129665,67.55133784230014,0.713654723793411,1.0769878667142052,False,True,2023
2023-01-18,EXXO34,TRANSFORMER,65.86383056640625,67.52493929943842,67.21646486522732,66.71549981476574,66.22502048058949,1.6611087330321652,0.3611899141832424,True,False,2023
2023-01-19,EXXO34,TRANSFORMER,66.57611846923828,67.4515715116637,68.00403676129088,66.40012012074786,66.9653949494334,0.8754530424254199,0.3892764801951216,True,True,2023
2023-01-20,EXXO34,TRANSFORMER,67.76943969726562,67.56613773722893,67.66308170535996,66.456137401782,66.30510018997778,0.20330196003669698,1.4643395072878462,False,False,2023
2023-01-23,EXXO34,TRANSFORMER,67.64916229248047,67.60493701740234,67.60493701740234,67.23384478100908,67.03956336173356,0.044225275078133564,0.6095989307469125,False,False,2023
2023-01-24,EXXO34,TRANSFORMER,67.42715454101562,67.8220891588835,67.30054146805045,67.88751271663452,67.34091305063193,0.3949346178678752,0.08624149038369922,True,True,2023
2023-01-25,EXXO34,TRANSFORMER,66.19683074951172,67.49888393176877,67.86460636519105,67.25956134873175,67.86863127171033,1.3020531822570547,1.671800522198609,False,True,2023
2023-01-26,EXXO34,TRANSFORMER,68.56497192382812,67.66368284240957,68.25509140711684,66.8764292794639,67.37428839751283,0.9012890814185539,1.190683526315297,False,True,2023
2023-01-27,EXXO34,TRANSFORMER,68.2412109375,67.50445616881495,67.50445616881495,67.58332557438933,67.03746319135517,0.7367547686850457,1.2037477461448276,False,True,2023
2023-01-30,EXXO34,TRANSFORMER,67.06639099121094,67.68353651662596,67.09932676827928,68.26562137985945,67.54663640425521,0.617145525415026,0.4802454130442726,True,True,2023
2023-01-31,EXXO34,TRANSFORMER,68.05619049072266,67.2160929016751,67.49034344011969,66.78044519535001,67.36481652469989,0.8400975890475593,0.6913739660227662,True,False,2023
2023-02-01,EXXO34,TRANSFORMER,66.55760192871094,67.26864735218658,66.78289406838154,67.57263715510601,67.0648918759475,0.7110454234756389,0.5072899472365577,True,True,2023
2023-02-02,EXXO34,TRANSFORMER,64.57798767089844,67.58163165190456,67.10973713983375,67.39678379169983,67.1119408966643,3.003643981006121,2.533953225765856,True,True,2023
2023-02-03,EXXO34,TRANSFORMER,66.23383331298828,67.40373798420524,67.28355780295983,65.67947120491556,65.88941719940411,1.1699046712169547,0.3444161135841739,True,True,2023
2023-02-06,EXXO34,TRANSFORMER,66.43733978271484,67.9579279153204,68.53915405911145,66.65638489363572,67.37320650172182,1.5205881326055533,0.9358667190069809,True,True,2023
2023-02-07,EXXO34,TRANSFORMER,68.26895904541016,68.40732883309488,68.9635363314445,67.3459642085259,67.59762522801435,0.13836978768472363,0.671333817395805,False,True,2023
2023-02-08,EXXO34,TRANSFORMER,68.31520080566406,68.22913075614952,68.98982674479551,67.78684330346613,68.11514316775815,0.08607004951454655,0.20005763790591402,False,True,2023
2023-02-09,EXXO34,TRANSFORMER,69.7212905883789,68.63216859790828,69.12101312526005,68.64199434438346,68.59088424089695,1.0891219904706304,1.1304063474819515,False,True,2023
2023-02-10,EXXO34,TRANSFORMER,71.74716186523438,68.97969560783383,69.45554148819117,69.56567498554729,69.60720449075676,2.7674662574005424,2.1399573744776177,True,True,2023
2023-02-13,EXXO34,TRANSFORMER,71.37051391601562,69.68005873131506,69.81673465963955,71.08443232802564,70.88206577509658,1.6904551847005678,0.4884481409190471,True,False,2023
2023-02-14,EXXO34,TRANSFORMER,70.63407135009766,69.71175856873333,69.25243343534491,71.13793200703628,70.47502708218805,0.9223127813643259,0.15904426790960713,True,True,2023
