Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-09-19,PRIO3,TRANSFORMER,28.034971237182617,28.18947723390977,27.371106577439804,27.85394513127454,27.28413700038047,0.1545059967271527,0.7508342368021488,False,True,2022
2022-09-20,PRIO3,TRANSFORMER,28.284570693969727,28.343694280381982,28.39206588456311,28.16263089665075,28.62768420364371,0.059123586412255236,0.3431135096739837,False,False,2022
2022-09-21,PRIO3,TRANSFORMER,28.484249114990234,28.297871498229114,28.297871498229114,28.140636225441536,28.236513586654578,0.18637761676112063,0.2477355283356566,False,False,2022
2022-09-22,PRIO3,TRANSFORMER,29.50261306762696,28.620001027512274,29.19697897782536,28.44111419528025,29.019545956099314,0.8826120401146866,0.4830671115276459,True,True,2022
2022-09-23,PRIO3,TRANSFORMER,28.074907302856445,29.07560957769445,28.666547564939304,29.182619090013304,28.5716157202656,1.0007022748380052,0.49670841740915606,True,True,2022
2022-09-26,PRIO3,TRANSFORMER,28.074907302856445,28.820588877822587,28.214556623350866,28.32503658967904,27.75240378608192,0.7456815749661416,0.3225035167745247,True,True,2022
2022-09-27,PRIO3,TRANSFORMER,27.13641357421875,27.624967244059803,27.1445151436195,26.98193532619696,26.774757332559812,0.4885536698410533,0.36165624165893817,True,True,2022
2022-09-28,PRIO3,TRANSFORMER,27.865243911743164,28.019837291438847,28.623907189583388,27.502347280867117,28.36041345695079,0.1545933796956831,0.49516954520762724,False,True,2022
2022-09-29,PRIO3,TRANSFORMER,27.18633270263672,28.719368251401562,28.31531816431458,28.357021510891347,27.749933684686955,1.5330355487648433,0.5636009820502359,True,True,2022
2022-09-30,PRIO3,TRANSFORMER,27.48585319519043,28.176111972126733,28.09585983626093,27.501220979489684,27.454473148745457,0.6902587769363038,0.03138004644497272,True,False,2022
2022-10-03,PRIO3,TRANSFORMER,28.893592834472656,27.84254717047375,28.326697254791288,27.148973059360696,27.696373797764835,1.0510456639989059,1.1972190367078213,False,True,2022
2022-10-04,PRIO3,TRANSFORMER,30.281362533569336,28.808360505746805,29.42162513780402,28.839574475577685,29.33923418980019,1.473002027822531,0.942128343769145,True,True,2022
2022-10-05,PRIO3,TRANSFORMER,31.24980735778809,30.31150740146049,30.916018308811555,30.72583497594023,31.090950915784898,0.9382999563276009,0.1588564420031915,True,True,2022
2022-10-06,PRIO3,TRANSFORMER,31.559310913085938,30.57844161622873,31.00363972379946,30.85794870090121,30.991377137821253,0.9808692968572075,0.5679337752646845,True,True,2022
2022-10-07,PRIO3,TRANSFORMER,31.95866775512696,30.8456089955028,31.04194551676822,31.018698855412755,30.973999969824085,1.1130587596241597,0.9846677853028751,True,True,2022
2022-10-10,PRIO3,TRANSFORMER,31.40954971313477,31.498827017271196,30.894837564822538,31.79301273262274,31.10310656842913,0.0892773041364272,0.30644314470563927,False,True,2022
2022-10-11,PRIO3,TRANSFORMER,31.4494857788086,31.512636482966798,30.701320334792523,31.38470995386083,30.783151147328258,0.0631507041581969,0.6663346314803427,False,True,2022
2022-10-12,PRIO3,TRANSFORMER,31.4494857788086,31.270742774580043,30.778731831735417,30.990239683649392,30.904525136744617,0.17874300422855782,0.5449606420639839,False,True,2022
2022-10-13,PRIO3,TRANSFORMER,31.70907020568848,31.222784069399324,31.76044362689595,31.043363812477516,31.897085470081944,0.48628613628915573,0.1880152643934636,True,True,2022
2022-10-14,PRIO3,TRANSFORMER,31.000207901000977,31.5698604988755,30.972340296394112,31.535126041927253,30.79336230773791,0.5696525978745228,0.20684559326306484,True,True,2022
2022-10-17,PRIO3,TRANSFORMER,31.29972648620605,31.31391054484172,31.190295106447106,31.08808922007271,31.127778327790992,0.014184058635667185,0.17194815841505928,False,False,2022
2022-10-18,PRIO3,TRANSFORMER,32.178314208984375,31.261758282417475,31.943645904002523,30.949317868256152,31.761033834187455,0.9165559265669003,0.4172803747969205,True,True,2022
2022-10-19,PRIO3,TRANSFORMER,33.37639236450195,31.696535200837985,32.214564605416015,31.78930141014865,32.09432346320524,1.6798571636639679,1.2820689012967108,True,True,2022
2022-10-20,PRIO3,TRANSFORMER,33.156742095947266,32.353226863164025,33.01114068729023,32.850559801177944,33.30388940481629,0.8035152327832407,0.14714730886902316,True,True,2022
2022-10-21,PRIO3,TRANSFORMER,33.79571533203125,32.65635433618746,33.36153179583159,32.93681669543338,33.329769840877994,1.1393609958437878,0.46594549115325634,True,True,2022
2022-10-24,PRIO3,TRANSFORMER,33.43629837036133,33.053893010903295,33.698793628728026,33.35111108832715,33.67454599833614,0.38240535945803344,0.2382476279748147,True,True,2022
2022-10-25,PRIO3,TRANSFORMER,33.735816955566406,33.011234117920765,33.011234117920765,32.963738508261436,32.355877490051384,0.7245828376456416,1.3799394655150223,False,True,2022
2022-10-26,PRIO3,TRANSFORMER,33.276554107666016,33.36024223874085,34.01111990762693,33.454869689697375,34.06746024449988,0.08368813107483675,0.7909061368338612,False,True,2022
2022-10-27,PRIO3,TRANSFORMER,33.55610275268555,33.80999955117821,33.12868888362721,33.65091197728857,32.67283534763393,0.25389679849266145,0.8832674050516189,False,True,2022
2022-10-28,PRIO3,TRANSFORMER,33.96544647216797,33.9494931951692,33.9494931951692,33.50866038972387,33.4488258616219,0.015953276998772026,0.5166206105460702,False,True,2022
2022-10-31,PRIO3,TRANSFORMER,35.333248138427734,33.81852282012122,34.36450881488157,33.57030001102331,34.19957594497153,1.5147253183065175,1.1336721934562064,True,True,2022
2022-11-01,PRIO3,TRANSFORMER,37.070457458496094,34.3214722746402,34.74563669537261,34.56634942711598,34.79081088389276,2.7489851838558934,2.2796465746033334,True,True,2022
2022-11-02,PRIO3,TRANSFORMER,37.070457458496094,35.951576392812484,35.8508958054986,37.09732285422786,36.90562119026788,1.1188810656836097,0.16483626822821407,True,False,2022
2022-11-03,PRIO3,TRANSFORMER,36.68108367919922,36.282646164060026,36.49620316955986,36.98223227955935,37.23009871207298,0.398437515139193,0.5490150328737613,False,False,2022
2022-11-04,PRIO3,TRANSFORMER,37.58962631225586,36.01688628147443,36.57097892283727,36.08979745323195,36.5762988901814,1.572740030781432,1.013327422074461,True,True,2022
2022-11-07,PRIO3,TRANSFORMER,36.361595153808594,37.07897783641721,36.55573379643356,37.49796121450538,36.804437338538754,0.7173826826086156,0.4428421847301607,True,True,2022
2022-11-08,PRIO3,TRANSFORMER,37.36997604370117,36.66364037044619,37.25034618822784,36.38473636246528,37.07017943361807,0.7063356732549835,0.2997966100830993,True,True,2022
2022-11-09,PRIO3,TRANSFORMER,37.16031646728516,36.47650968617668,35.97659069518043,36.43082128762424,35.79275029554169,0.6838067811084798,1.3675661717434764,False,True,2022
2022-11-10,PRIO3,TRANSFORMER,36.52134323120117,36.99127904940357,37.3231658059542,37.04624412906341,37.498356192426414,0.4699358182024014,0.9770129612252418,False,True,2022
2022-11-11,PRIO3,TRANSFORMER,37.63954544067383,36.69179030421563,37.32590268640918,36.39998601400357,36.91721890470281,0.9477551364581984,0.7223265359710211,True,True,2022
2022-11-14,PRIO3,TRANSFORMER,38.438262939453125,37.50848898125352,38.14376497521243,37.572270745142035,37.95602902081131,0.9297739581996041,0.48223391864181764,True,True,2022
2022-11-15,PRIO3,TRANSFORMER,38.438262939453125,37.78872718829962,37.916067453282544,38.197999716405455,38.01526910433101,0.6495357511535076,0.42299383512211364,True,False,2022
2022-11-16,PRIO3,TRANSFORMER,36.21183776855469,37.93870132153802,37.93870132153802,38.24394241818041,38.13255145633034,1.7268635529833318,1.9207136877756525,False,False,2022
2022-11-17,PRIO3,TRANSFORMER,35.74259185791016,37.69445043913248,37.262735121312566,36.88814907999771,36.26912146597928,1.951858581222318,0.5265296080691186,True,True,2022
2022-11-18,PRIO3,TRANSFORMER,34.44467544555664,36.649510941779084,36.01994675521994,35.50537744456461,34.96040553268091,2.2048354962224437,0.5157300871242683,True,True,2022
2022-11-21,PRIO3,TRANSFORMER,34.4346923828125,36.465484579105436,35.8595784290013,35.194798612854264,34.80023741141836,2.0307921962929356,0.36554502860585814,True,True,2022
2022-11-22,PRIO3,TRANSFORMER,35.41312026977539,35.787449003877185,36.50582249927397,34.54250096691015,35.502107420655,0.3743287341017947,0.08898715087961051,True,True,2022
2022-11-23,PRIO3,TRANSFORMER,35.21343994140625,36.39959433207497,36.74686637619229,35.7309824064291,35.7910029100543,1.1861543906687189,0.5775629686480528,True,True,2022
2022-11-24,PRIO3,TRANSFORMER,36.45145034790039,36.240645918258195,36.790578174476465,35.54443103353261,35.794709733354296,0.21080442964219515,0.656740614546095,False,True,2022
2022-11-25,PRIO3,TRANSFORMER,34.59443664550781,36.42737324495192,35.6578548099327,36.15221158353338,35.123073572220946,1.8329365994441105,0.5286369267131334,True,True,2022
2022-11-28,PRIO3,TRANSFORMER,34.84403610229492,36.129407727740016,36.65565120817781,35.25489951316393,35.951048656326584,1.2853716254450944,1.1070125540316624,True,True,2022
2022-11-29,PRIO3,TRANSFORMER,35.22342300415039,35.62917625654811,35.62917625654811,34.77877644515652,34.27430750828294,0.40575325239771587,0.9491154958674528,False,True,2022
2022-11-30,PRIO3,TRANSFORMER,35.9921875,36.125758788320326,36.64611507295977,35.6015711795063,36.03902628745032,0.13357128832032572,0.04683878745031933,True,True,2022
2022-12-01,PRIO3,TRANSFORMER,36.64114761352539,36.65643439586458,36.65643439586458,36.46759910727739,35.932498495005596,0.015286782339188676,0.7086491185197943,False,True,2022
2022-12-02,PRIO3,TRANSFORMER,36.631160736083984,36.958084593040866,36.958084593040866,36.82588364993454,36.768897312818,0.3269238569568813,0.13773657673401374,True,False,2022
2022-12-05,PRIO3,TRANSFORMER,35.96223831176758,36.8513956632824,36.377254355273834,36.45824061886147,35.92371105405997,0.8891573515148252,0.038527257707606566,True,True,2022
2022-12-06,PRIO3,TRANSFORMER,34.584449768066406,36.56115350758475,36.02953264426209,35.97750715934849,35.60114672721289,1.9767037395183422,1.0166969591464863,True,True,2022
2022-12-07,PRIO3,TRANSFORMER,32.61760711669922,35.89709929305275,35.31496704923057,34.84020352039272,34.43821137185824,3.2794921763535285,1.8206042551590187,True,True,2022
2022-12-08,PRIO3,TRANSFORMER,33.11680603027344,35.040051242991524,34.295892820579866,33.35649251182406,32.759449113960855,1.9232452127180863,0.3573569163125825,True,True,2022
2022-12-09,PRIO3,TRANSFORMER,33.596038818359375,34.60887560993112,34.606367946756414,33.38551976805825,33.67931968234557,1.0128367915717433,0.08328086398619661,True,False,2022
2022-12-12,PRIO3,TRANSFORMER,34.584449768066406,34.466340615780155,35.14492161064111,33.63776160170616,34.35592525998505,0.11810915228625163,0.22852450808135671,False,True,2022
2022-12-13,PRIO3,TRANSFORMER,34.83404922485352,35.008274494901485,34.97379161058127,34.704261324931146,34.38153966274017,0.1742252700479625,0.4525095621133559,False,True,2022
2022-12-14,PRIO3,TRANSFORMER,36.12198257446289,35.83066272626775,36.286574791930505,35.54991754050275,35.94083225236711,0.291319848195144,0.18115032209578175,True,True,2022
2022-12-15,PRIO3,TRANSFORMER,35.71263885498047,36.568693060583456,37.070465622579285,36.433324904119,36.76431389239114,0.8560542056029874,1.0516750374106678,False,True,2022
2022-12-16,PRIO3,TRANSFORMER,35.293312072753906,36.25211522924201,35.528787765189456,35.73213504879327,34.714420692052386,0.9588031564881021,0.5788913807015206,True,True,2022
2022-12-19,PRIO3,TRANSFORMER,35.72262191772461,36.05980727178468,35.958913210520016,35.50249529573532,35.59691252472158,0.3371853540600682,0.12570939300302797,True,False,2022
2022-12-20,PRIO3,TRANSFORMER,35.802494049072266,36.075303350803466,36.776064122477194,35.61689583162917,36.427328561160046,0.27280930173120055,0.6248345120877801,False,True,2022
2022-12-21,PRIO3,TRANSFORMER,35.5728645324707,36.40007257460152,36.878930474797905,36.031665652095604,36.22238988167676,0.8272080421308203,0.6495253492060584,True,True,2022
2022-12-22,PRIO3,TRANSFORMER,35.20345687866211,36.65811249953427,36.166492268490956,36.08816480748047,35.279732151827886,1.4546556208721597,0.07627527316577698,True,True,2022
2022-12-23,PRIO3,TRANSFORMER,35.43309020996094,36.53490292847593,37.19269431297545,35.66712504470842,36.40573818476424,1.1018127185149922,0.9726479748033015,True,True,2022
2022-12-26,PRIO3,TRANSFORMER,35.3831672668457,36.66738461798505,37.31970168454425,35.99629250010714,36.35665133507213,1.2842173511393469,0.9734840682264263,True,False,2022
2022-12-27,PRIO3,TRANSFORMER,35.522945404052734,36.32100598009566,36.931726894424266,35.466958251927096,35.64356517094928,0.7980605760429285,0.12061976689654585,True,True,2022
2022-12-28,PRIO3,TRANSFORMER,37.19026565551758,36.77523256254986,36.648858399934156,36.10310352835266,35.59238824053775,0.4150330929677182,1.597877414979827,False,True,2022
2022-12-29,PRIO3,TRANSFORMER,37.15032958984375,37.118694091220334,37.73828741207977,37.08398001015298,37.680981555196176,0.03163549862341597,0.5306519653524262,False,False,2022
2022-12-30,PRIO3,TRANSFORMER,37.15032958984375,37.200289754745626,37.827788628311616,36.99980718892454,37.38083391301972,0.049960164901875714,0.23050432317597114,False,True,2022
2023-01-02,PRIO3,TRANSFORMER,36.7010498046875,37.6019641210612,37.82181433316454,37.4803641690389,37.34879005262285,0.9009143163737008,0.6477402479353529,True,False,2023
2023-01-03,PRIO3,TRANSFORMER,34.2449951171875,37.539258186369466,36.81291675739874,36.96201218275425,36.03845406538322,3.294263069181966,1.7934589481957204,True,True,2023
2023-01-04,PRIO3,TRANSFORMER,34.03533172607422,36.74656353991708,36.579088840364506,35.185961002824534,35.14658526355678,2.7112318138428577,1.1112535374825612,True,True,2023
2023-01-05,PRIO3,TRANSFORMER,34.91392135620117,35.51274207160441,36.305218277213534,33.92325669240382,34.70332949061476,0.5988207154032352,0.21059186558640874,True,True,2023
2023-01-06,PRIO3,TRANSFORMER,35.12358474731445,35.73775943517509,35.19281277828809,35.00075826019611,34.078674810144456,0.6141746878606398,1.0449099371699972,False,True,2023
2023-01-09,PRIO3,TRANSFORMER,35.95225143432617,35.75871530787782,36.41122016461259,35.2332400517622,35.99404109835148,0.1935361264483504,0.04178966402530904,True,True,2023
2023-01-10,PRIO3,TRANSFORMER,36.15193176269531,36.47027381209378,36.450692354090876,36.34461541507044,36.10576035531744,0.318342049398467,0.0461714073778694,True,False,2023
2023-01-11,PRIO3,TRANSFORMER,38.957427978515625,36.44528606556398,37.17486781887728,36.10436543736906,36.76579530036749,2.5121419129516482,2.1916326781481317,True,True,2023
2023-01-12,PRIO3,TRANSFORMER,39.686256408691406,37.93724276692856,37.93724276692856,38.743652392205135,38.52025520167891,1.7490136417628435,1.1660012070124992,True,False,2023
2023-01-13,PRIO3,TRANSFORMER,38.98737716674805,38.57901360281224,38.57901360281224,39.35191719960733,39.38417974789155,0.40836356393580786,0.3968025811435041,True,False,2023
2023-01-16,PRIO3,TRANSFORMER,39.0073471069336,38.72918005421968,37.90667424991639,38.81256539350307,38.0499192781572,0.2781670527139184,0.9574278287764031,False,True,2023
2023-01-17,PRIO3,TRANSFORMER,38.677879333496094,38.68762401233042,39.487297031792295,38.59592698757912,39.76871532459079,0.009744678834323395,1.0908359910946928,False,True,2023
2023-01-18,PRIO3,TRANSFORMER,38.907508850097656,38.94163206343609,39.52869929342356,38.839051337646424,39.18595748377491,0.03412321333843238,0.27844863367725026,False,False,2023
2023-01-19,PRIO3,TRANSFORMER,40.455020904541016,39.20650353819656,39.798758864824194,38.959945047782746,39.221754322646696,1.2485173663444584,1.2332665818943198,True,True,2023
2023-01-20,PRIO3,TRANSFORMER,41.03409194946289,39.52993164060342,39.542165280367996,39.88187915381775,39.625967495386554,1.5041603088594684,1.4081244540763365,True,False,2023
2023-01-23,PRIO3,TRANSFORMER,41.49335479736328,40.315610928712545,40.315610928712545,40.88321338222674,40.88846074145514,1.1777438686507367,0.6048940559081402,True,False,2023
2023-01-24,PRIO3,TRANSFORMER,40.964202880859375,41.170565604013404,40.61278979370064,41.52457082665125,41.0403319204916,0.20636272315402948,0.07612903963222806,True,True,2023
2023-01-25,PRIO3,TRANSFORMER,41.85277557373047,40.79250552615315,41.396973774142054,40.593752586065904,41.44676881473981,1.060270047577319,0.40600675899065664,True,True,2023
2023-01-26,PRIO3,TRANSFORMER,42.27210235595703,40.94257496751072,41.538517475443186,41.04989119448231,41.463112874945324,1.3295273884463086,0.8089894810117073,True,True,2023
2023-01-27,PRIO3,TRANSFORMER,41.72298812866211,41.842549113674295,41.842549113674295,42.321831227462354,41.81704753770596,0.11956098501218548,0.0940594090438509,True,True,2023
2023-01-30,PRIO3,TRANSFORMER,41.43344879150391,42.15933968635318,41.51400621998105,42.01042529546292,41.30178073422454,0.7258908948492646,0.13166805727937003,True,True,2023
2023-01-31,PRIO3,TRANSFORMER,42.03248596191406,41.566856763526516,41.6220410156627,41.176183116354736,41.469455999347005,0.46562919838754624,0.5630299625670574,False,False,2023
2023-02-01,PRIO3,TRANSFORMER,41.03409194946289,41.701418212350404,41.32350988741306,41.582257703103764,41.26240018942912,0.6673262628875136,0.22830823996623195,True,True,2023
