Date,Ativo,Modelo,Real,Pred_Base,Pred_SeqOnly,Pred_ResidualOnly,Pred_Hibrido,ErroAbs_Base,ErroAbs_Hibrido,Hybrid_Better,Event_Day,Year
2022-12-02,PETR4,LSTM,15.126320838928224,14.234065632155762,14.234065632155762,14.790544185054896,14.994065571079496,0.8922552067724627,0.13225526784872876,True,False,2022
2022-12-05,PETR4,LSTM,14.957019805908203,14.371969945131823,14.233952547109329,14.978972033663455,14.84622323903167,0.5850498607763797,0.11079656687653383,True,True,2022
2022-12-06,PETR4,LSTM,14.9686918258667,14.48465099266923,14.32439840499124,14.917054872843405,14.864722549698211,0.4840408331974686,0.10396927616848828,True,True,2022
2022-12-07,PETR4,LSTM,14.799388885498049,14.572793508116717,14.402594991225953,14.928285493352314,14.88524132110209,0.22659537738133118,0.08585243560404088,True,True,2022
2022-12-08,PETR4,LSTM,14.46662139892578,14.641115636164486,14.470933454732899,14.810888653719562,14.769929093963375,0.17449423723870616,0.3033076950375957,False,True,2022
2022-12-09,PETR4,LSTM,14.42575454711914,14.681023174225459,14.681023174225459,14.482120364595982,14.599530567051382,0.25526862710631804,0.1737760199322409,True,False,2022
2022-12-12,PETR4,LSTM,13.95871353149414,14.6882884778,14.906253046152813,14.50259547027024,14.717554953097444,0.7295749463058598,0.7588414216033037,False,True,2022
2022-12-13,PETR4,LSTM,13.614272117614746,14.612344542279786,14.534599132015593,14.086505369711574,13.831288730539878,0.9980724246650396,0.21701661292513208,True,True,2022
2022-12-14,PETR4,LSTM,12.534235954284668,14.48888355446401,14.527808231957588,13.764237674207108,13.847448835856097,1.9546476001793422,1.3132128815714292,True,True,2022
2022-12-15,PETR4,LSTM,12.867005348205566,14.113530434950377,14.313464540476357,12.681000006601984,12.804485619003422,1.2465250867448106,0.06251972920214399,True,True,2022
2022-12-16,PETR4,LSTM,12.87283992767334,13.720897940302436,13.415105332320163,12.806568158744994,12.343788451271905,0.848058012629096,0.5290514764014347,True,True,2022
2022-12-19,PETR4,LSTM,13.065495491027832,13.40003336827408,13.448720221485235,12.700653560715898,12.965821394052389,0.33453787724624817,0.09967409697544305,True,False,2022
2022-12-20,PETR4,LSTM,13.468320846557615,13.189478478200172,13.385201689086497,12.94558351044601,13.103572003163016,0.27884236835744325,0.3647488433945991,False,True,2022
2022-12-21,PETR4,LSTM,13.76022243499756,13.088570664560123,13.231733883830836,13.290644219236171,13.300481437044255,0.6716517704374372,0.4597409979533058,True,True,2022
2022-12-22,PETR4,LSTM,14.005419731140137,13.081998699600817,12.928212679408036,13.565675259812785,13.323212636921903,0.9234210315393199,0.6822070942182332,True,True,2022
2022-12-23,PETR4,LSTM,14.665115356445312,13.144263949355562,13.288413995906717,13.80677567901991,14.091250534946475,1.5208514070897508,0.5738648214988373,True,True,2022
2022-12-26,PETR4,LSTM,14.560028076171877,13.278332772119683,13.398844297307308,14.314911311720087,14.328134027602212,1.2816953040521941,0.23189404856966433,True,False,2022
2022-12-27,PETR4,LSTM,14.659278869628906,13.470249884275887,13.629486420515862,14.361455764345024,14.441746765056184,1.1890289853530192,0.21753210457272232,True,True,2022
2022-12-28,PETR4,LSTM,14.478296279907228,13.676805784074332,13.776674822717286,14.531149903844119,14.526988335539395,0.8014904958328959,0.04869205563216639,True,True,2022
2022-12-29,PETR4,LSTM,14.3031587600708,13.856691504338144,13.698000297234778,14.342979183683452,14.107046293951187,0.44646725573265655,0.19611246611961342,True,False,2022
2022-12-30,PETR4,LSTM,14.3031587600708,13.995413317631815,14.191217262797414,14.28165322390907,14.60711088525781,0.3077454424389856,0.30395212518700987,True,True,2022
2023-01-02,PETR4,LSTM,13.380749702453612,14.105981157581297,14.171733692557458,14.243792661709657,14.13660672677807,0.7252314551276857,0.7558570243244578,False,False,2023
2023-01-03,PETR4,LSTM,13.042144775390623,14.104818217279856,13.902068912880711,13.531004729951865,13.277997058683887,1.062673441889233,0.2358522832932639,True,True,2023
2023-01-04,PETR4,LSTM,13.456645011901855,13.999837653937192,14.070352282784604,13.224840066455307,13.446806855343846,0.5431926420353363,0.009838156558009459,True,True,2023
2023-01-05,PETR4,LSTM,13.941198348999023,13.862050126720789,14.00059856808607,13.505305565043132,13.575794929168488,0.07914822227823493,0.36540341983053537,False,True,2023
2023-01-06,PETR4,LSTM,13.859469413757324,13.772549208489906,13.610645390937353,13.862608041458076,13.607631755933443,0.08692020526741828,0.2518376578238808,False,True,2023
2023-01-09,PETR4,LSTM,13.935362815856934,13.751080297893324,13.912565385964365,13.813696170637817,14.116382556607915,0.1842825179636094,0.18101974075098148,True,True,2023
2023-01-10,PETR4,LSTM,14.063802719116213,13.76015516608068,13.253816764930768,13.806493704243572,13.15396972097557,0.3036475530355336,0.9098329981406419,False,False,2023
2023-01-11,PETR4,LSTM,14.174720764160156,13.794496326039194,13.956608822673884,14.007420738275695,14.588994395213435,0.38022443812096185,0.41427363105327863,False,True,2023
2023-01-12,PETR4,LSTM,14.379051208496094,13.851781585137346,13.851781585137346,14.038242701905626,13.867661410944164,0.5272696233587482,0.5113897975519297,True,False,2023
2023-01-13,PETR4,LSTM,14.344024658203123,13.92479358342824,13.92479358342824,14.219434306085056,14.228511792550359,0.4192310747748831,0.11551286565276442,True,False,2023
2023-01-16,PETR4,LSTM,14.03460693359375,14.004190689462988,13.8930531502686,14.295909143441996,14.191632838035268,0.030416244130762493,0.1570259044415181,False,True,2023
2023-01-17,PETR4,LSTM,14.898636817932127,14.06374528026987,14.27937571655692,14.064138366384839,14.367227480232858,0.8348915376622568,0.5314093376992695,True,True,2023
2023-01-18,PETR4,LSTM,14.635927200317385,14.124950852921188,14.124950852921188,14.675985812182045,14.507545567173617,0.5109763473961966,0.12838163314376771,True,False,2023
2023-01-19,PETR4,LSTM,15.11464500427246,14.21165137156784,14.388070176664826,14.560489864736665,14.755792470707595,0.9029936327046197,0.358852533564864,True,True,2023
2023-01-20,PETR4,LSTM,15.39486598968506,14.302790978405298,14.300167301290553,14.882561323907714,14.747124075223207,1.0920750112797624,0.6477419144618537,True,False,2023
2023-01-23,PETR4,LSTM,15.640067100524902,14.405250198663126,14.405250198663126,15.10908547927072,15.129442367042198,1.2348169018617767,0.5106247334827039,True,False,2023
2023-01-24,PETR4,LSTM,15.52914333343506,14.551443841927366,14.327048556822573,15.448342604547967,15.241668515536817,0.9776994915076944,0.2874748178982429,True,True,2023
2023-01-25,PETR4,LSTM,15.727636337280272,14.725387011010241,14.866088405474342,15.35826002605803,15.67430596165871,1.0022493262700305,0.05333037562156129,True,True,2023
2023-01-26,PETR4,LSTM,15.324810981750488,14.89865773998224,14.745570572055774,15.625511751551318,15.359826635128771,0.4261532417682474,0.03501565337828261,True,True,2023
2023-01-27,PETR4,LSTM,14.957019805908203,15.029076700426089,14.832256170620413,15.249246010239494,15.169906026925977,0.07205689451788544,0.212886221017774,False,True,2023
2023-01-30,PETR4,LSTM,15.032912254333496,15.104488338747018,14.919524686281155,15.018189609548733,14.971302196043414,0.07157608441352181,0.06161005829008204,True,True,2023
2023-01-31,PETR4,LSTM,15.219730377197266,15.152063169260515,15.168155899660078,15.027493198912806,15.170604955767763,0.06766720793675063,0.049125421429502936,True,False,2023
2023-02-01,PETR4,LSTM,15.009557723999023,15.185018881312345,15.054562780709125,15.247617004795961,15.094920047549952,0.1754611573133218,0.08536232355092821,True,True,2023
2023-02-02,PETR4,LSTM,14.314833641052246,15.20075422577159,15.023635115431212,15.067325898819426,14.991720724144994,0.8859205847193437,0.6768870830927476,True,True,2023
2023-02-03,PETR4,LSTM,14.47246265411377,15.142774398734417,14.965592946114182,14.476077876328995,14.410971034387687,0.6703117446206477,0.06149161972608219,True,True,2023
2023-02-06,PETR4,LSTM,15.05042552947998,15.044682965887816,15.286234815228493,14.585384697117878,14.950853268015335,0.005742563592164629,0.0995722614646457,False,True,2023
2023-02-07,PETR4,LSTM,14.957019805908203,14.967222044815827,15.191816903941119,15.00188445915658,15.032209327662413,0.01020223890762395,0.07518952175420957,False,True,2023
2023-02-08,PETR4,LSTM,15.208050727844238,14.943591983003671,15.082404133751218,14.858951819102382,14.818207741239666,0.2644587448405673,0.38984298660457206,False,True,2023
2023-02-09,PETR4,LSTM,15.1379976272583,14.9588847709,15.097241753156709,15.138208224607888,15.184282573867135,0.17911285635830154,0.04628494660883398,True,True,2023
2023-02-10,PETR4,LSTM,15.599198341369627,15.001064099317276,15.166493516842918,15.126559203126,15.194460049940457,0.5981342420523514,0.4047382914291706,True,True,2023
2023-02-13,PETR4,LSTM,15.645903587341309,15.06615433513197,15.164970905419656,15.43961390586008,15.426762228937607,0.5797492522093393,0.21914135840370186,True,False,2023
2023-02-14,PETR4,LSTM,15.587523460388184,15.15835238974907,15.064050312764193,15.489897981058974,15.317337275696884,0.4291710706391143,0.2701861846912994,True,True,2023
2023-02-15,PETR4,LSTM,15.610875129699709,15.259010650660585,15.197904277949789,15.479054248973819,15.501674799951813,0.3518644790391239,0.10920032974789606,True,False,2023
2023-02-16,PETR4,LSTM,15.675092697143556,15.331978393295188,15.331978393295188,15.50194498062424,15.54476437288439,0.3431143038483686,0.13032832425916574,True,False,2023
2023-02-17,PETR4,LSTM,15.435735702514648,15.405258384171404,15.231039735391438,15.654648064966672,15.481398823453887,0.03047731834324452,0.04566312093923841,False,True,2023
2023-02-21,PETR4,LSTM,15.435735702514648,15.448209727926212,15.333395288294602,15.376702288868307,15.394153642850304,0.012474025411563616,0.041582059664344584,False,False,2023
2023-02-22,PETR4,LSTM,15.03874969482422,15.475071681971443,15.309334483467929,15.47036509226587,15.383048027261545,0.43632198714722215,0.3442983324373241,True,True,2023
2023-02-23,PETR4,LSTM,15.499956130981444,15.464178643904773,15.746760354735375,15.136224695186643,15.530695882563002,0.035777487076670056,0.030739751581558394,True,True,2023
2023-02-24,PETR4,LSTM,15.120479583740234,15.444295560991975,15.336683774175977,15.506320268097094,15.167603885297778,0.3238159772517406,0.047124301557543546,True,True,2023
2023-02-27,PETR4,LSTM,15.26643180847168,15.430804961765745,15.428691185672296,15.10225236481529,15.195820948219437,0.16437315329406488,0.07061086025224306,True,False,2023
2023-02-28,PETR4,LSTM,14.7351713180542,15.403528725604673,15.180286410263557,15.303642977194977,15.074454266933161,0.6683574075504737,0.33928294887896193,True,True,2023
2023-03-01,PETR4,LSTM,14.770201683044434,15.32004411798188,15.451372037107346,14.735959659280104,15.02730895558599,0.549842434937446,0.25710727254155685,True,False,2023
2023-03-02,PETR4,LSTM,14.38489055633545,15.176918866887192,15.031163712975882,14.801219189449203,14.52750927419285,0.7920283105517427,0.14261871785740077,True,True,2023
2023-03-03,PETR4,LSTM,15.003721237182615,15.00414109675333,15.217859530192495,14.434340598371401,14.760125238017398,0.0004198595707141095,0.24359599916521724,False,True,2023
2023-03-06,PETR4,LSTM,15.155509948730469,14.863593737637629,14.973820365725867,14.83255126524827,14.76963656318707,0.2919162110928397,0.38587338554339823,False,False,2023
2023-03-07,PETR4,LSTM,14.653438568115234,14.81152449936296,14.717060845113645,15.043261984202369,14.886309414753617,0.15808593124772585,0.23287084663838264,False,True,2023
2023-03-08,PETR4,LSTM,14.840255737304688,14.774803368554984,14.63582282451503,14.644085677700735,14.578106808243401,0.06545236874970328,0.2621489290612864,False,True,2023
2023-03-09,PETR4,LSTM,14.776037216186523,14.7554501241939,14.581991771012586,14.822713461173935,14.757876383488961,0.020587091992624096,0.018160832697562412,True,True,2023
2023-03-10,PETR4,LSTM,14.583383560180664,14.755029695459129,14.641514208644109,14.683531379776264,14.697716405395118,0.17164613527846484,0.11433284521445408,True,False,2023
2023-03-13,PETR4,LSTM,14.12217903137207,14.749731309941993,14.596053664157903,14.589342977487767,14.498846291071379,0.6275522785699224,0.3766672596993086,True,True,2023
2023-03-14,PETR4,LSTM,13.87114143371582,14.70064318184808,14.566988069744296,14.193881006687237,14.14617265091217,0.8295017481322589,0.27503121719635004,True,True,2023
2023-03-15,PETR4,LSTM,13.625947952270508,14.613690651825323,14.44189875845499,14.024651503487409,13.931652146124335,0.9877426995548149,0.30570419385382763,True,True,2023
2023-03-16,PETR4,LSTM,13.579241752624512,14.453560164800578,14.342363986129216,13.660119479093078,13.659835050030521,0.8743184121760663,0.08059329740600951,True,False,2023
2023-03-17,PETR4,LSTM,13.72519302368164,14.295343734910446,14.162909396852939,13.691971788986393,13.625231974293097,0.5701507112288056,0.09996104938854344,True,True,2023
2023-03-20,PETR4,LSTM,13.386590003967283,14.136054105355242,13.96347140110859,13.759391805066153,13.682225912117229,0.749464101387959,0.29563590814994534,True,True,2023
2023-03-21,PETR4,LSTM,13.66097354888916,14.0027880310233,14.248505758641958,13.468347869855558,13.82855825051808,0.34181448213414,0.16758470162892003,True,True,2023
2023-03-22,PETR4,LSTM,13.620107650756836,13.920901544322149,13.753421419606319,13.711350880981371,13.335500192598245,0.30079389356531294,0.28460745815859134,True,True,2023
2023-03-23,PETR4,LSTM,13.310693740844728,13.86634784267622,13.725446195674966,13.662797010284292,13.672369049904777,0.5556541018314913,0.36167530906004863,True,True,2023
2023-03-24,PETR4,LSTM,13.30485725402832,13.795715815234786,13.848981729291097,13.302525273677261,13.443422667990795,0.49085856120646554,0.1385654139624748,True,False,2023
2023-03-27,PETR4,LSTM,13.532540321350098,13.708281390287965,13.911057701733283,13.363933003847595,13.506942215515567,0.17574106893786734,0.025598105834530926,True,True,2023
2023-03-28,PETR4,LSTM,13.77189826965332,13.649421367420103,13.649421367420103,13.46112264864578,13.305932775451927,0.12247690223321683,0.4659654942013933,False,False,2023
2023-03-29,PETR4,LSTM,13.952874183654783,13.643879575793363,13.643879575793363,13.66457681559125,13.685647620149776,0.3089946078614201,0.26722656350500706,True,False,2023
2023-03-30,PETR4,LSTM,13.993741989135742,13.670864462217182,13.670864462217182,13.820236152125128,13.827467992444989,0.3228775269185604,0.16627399669075338,True,False,2023
2023-03-31,PETR4,LSTM,13.690166473388672,13.716441641578626,13.553179581504438,13.948852842606335,13.790521034666545,0.026275168189954456,0.10035456127787334,False,True,2023
2023-04-03,PETR4,LSTM,14.297321319580078,13.746378134412339,13.918403276468254,13.691073929389145,13.983805996235796,0.5509431851677391,0.3135153233442818,True,True,2023
2023-04-04,PETR4,LSTM,14.168883323669434,13.796352604955871,13.943424208384544,14.171714323251665,14.175365090991617,0.3725307187135627,0.006481767322183529,True,True,2023
2023-04-05,PETR4,LSTM,14.215588569641112,13.859491903922375,14.067140444113745,14.032045889623172,14.139066814861552,0.3560966657187361,0.07652175477955936,True,False,2023
2023-04-06,PETR4,LSTM,14.011255264282228,13.898088982827602,14.002101105843188,14.070551554207581,14.008346351516629,0.11316628145462637,0.0029089127655996805,True,True,2023
2023-04-10,PETR4,LSTM,14.308996200561523,13.94961240134134,14.065605479707811,13.98816608307495,14.027978987304136,0.3593837992201827,0.28101721325738716,True,True,2023
2023-04-11,PETR4,LSTM,14.980366706848145,14.019382672808874,14.227833811302583,14.29391304125931,14.426776116357102,0.9609840340392708,0.5535905904910425,True,True,2023
2023-04-12,PETR4,LSTM,15.09129238128662,14.115250258926821,14.23959447679418,14.835428890181907,14.82598501054669,0.9760421223597984,0.2653073707399294,True,True,2023
2023-04-13,PETR4,LSTM,15.196374893188477,14.245545057668295,14.270754731143175,14.856701668648892,14.812246345380942,0.9508298355201816,0.3841285478075349,True,False,2023
2023-04-14,PETR4,LSTM,15.354002952575684,14.406499191629578,14.378193691522915,14.998149486750437,14.971725556532979,0.9475037609461054,0.3822773960427046,True,False,2023
2023-04-17,PETR4,LSTM,15.59335994720459,14.58289240301771,14.58289240301771,15.177883833872986,15.215958797533569,1.0104675441868807,0.37740114967102123,True,False,2023
2023-04-18,PETR4,LSTM,15.990345001220703,14.766293989309133,14.844278969662302,15.498667129053809,15.587252981170789,1.2240510119115697,0.4030920200499146,True,True,2023
